991989se1f3.png,D:\Work\!maskenlarged\991989se1f3.png,327,684,726,1547,2,0.11109630763530731,1253,1560
2791680se8f2.png,D:\Work\!maskenlarged\2791680se8f2.png,323,658,600,959,2,0.1114637479186058,840,2304
89935679se9f2.png,D:\Work\!maskenlarged\89935679se9f2.png,991,1140,1164,1559,2,0.11254645138978958,2033,2458
918792se40f02.png,D:\Work\!maskenlarged\918792se40f02.png,810,1123,1336,1588,2,0.11269224435091019,2100,2004
208359se4f5.png,D:\Work\!maskenlarged\208359se4f5.png,429,414,515,558,2,0.11281105130910873,960,576
918792se40f03.png,D:\Work\!maskenlarged\918792se40f03.png,812,1121,1336,1588,2,0.11297139525413513,2100,2004
914304se32f1.png,D:\Work\!maskenlarged\914304se32f1.png,1469,908,1892,1414,2,0.11374712735414505,3600,2160
208359se4f4.png,D:\Work\!maskenlarged\208359se4f4.png,429,414,515,558,2,0.11411623656749725,960,576
5000935338se1f3.png,D:\Work\!maskenlarged\5000935338se1f3.png,219,265,288,389,2,0.11435365676879883,818,500
931872se9f4.png,D:\Work\!maskenlarged\931872se9f4.png,577,410,654,616,2,0.11448381096124649,1200,720
807508se1f3.png,D:\Work\!maskenlarged\807508se1f3.png,484,354,733,563,2,0.11481935530900955,1200,720
89935679se9f1.png,D:\Work\!maskenlarged\89935679se9f1.png,997,1138,1158,1561,2,0.11485191434621811,2033,2458
995288se4f2.png,D:\Work\!maskenlarged\995288se4f2.png,309,275,576,515,2,0.11494322866201401,1200,720
918792se40f10.png,D:\Work\!maskenlarged\918792se40f10.png,809,1122,1335,1588,2,0.11527658998966217,2100,2004
2807213se2f6.png,D:\Work\!maskenlarged\2807213se2f6.png,451,303,709,720,2,0.11540216207504272,1200,720
805047se2f2.png,D:\Work\!maskenlarged\805047se2f2.png,889,571,1044,886,2,0.11550925672054291,1920,960
920238se1f2.png,D:\Work\!maskenlarged\920238se1f2.png,744,337,959,489,2,0.11574528366327286,1440,648
920238se1f3.png,D:\Work\!maskenlarged\920238se1f3.png,744,337,959,489,2,0.1160769835114479,1440,648
466750se2f2.png,D:\Work\!maskenlarged\466750se2f2.png,684,346,931,803,2,0.11619969457387924,1440,864
920238se1f1.png,D:\Work\!maskenlarged\920238se1f1.png,744,337,959,489,2,0.1165451779961586,1440,648
918792se36f2.png,D:\Work\!maskenlarged\918792se36f2.png,877,764,1467,1259,2,0.11736062914133072,2340,1685
918792se36f4.png,D:\Work\!maskenlarged\918792se36f4.png,877,767,1464,1260,2,0.11753562837839127,2340,1685
466750se2f3.png,D:\Work\!maskenlarged\466750se2f3.png,685,347,931,802,2,0.11758003383874893,1440,864
724302se2f2.png,D:\Work\!maskenlarged\724302se2f2.png,405,283,708,456,2,0.11786989867687225,960,576
12765624se3f3.png,D:\Work\!maskenlarged\12765624se3f3.png,548,474,920,822,2,0.11796794831752777,1536,1042
918792se36f3.png,D:\Work\!maskenlarged\918792se36f3.png,877,768,1464,1260,2,0.1180475577712059,2340,1685
918792se40f11.png,D:\Work\!maskenlarged\918792se40f11.png,809,1122,1335,1588,2,0.1183808222413063,2100,2004
559100se1f1.png,D:\Work\!maskenlarged\559100se1f1.png,147,149,262,276,2,0.1185862272977829,344,480
918792se36f7.png,D:\Work\!maskenlarged\918792se36f7.png,875,776,1463,1241,2,0.11865540593862534,2340,1685
208359se4f1.png,D:\Work\!maskenlarged\208359se4f1.png,431,417,514,555,2,0.11878614127635956,960,576
918792se36f5.png,D:\Work\!maskenlarged\918792se36f5.png,877,768,1463,1260,2,0.11919965595006943,2340,1685
918792se36f6.png,D:\Work\!maskenlarged\918792se36f6.png,874,776,1464,1241,2,0.11985298991203308,2340,1685
791494se1f3.png,D:\Work\!maskenlarged\791494se1f3.png,266,332,342,497,2,0.12031279504299164,960,576
791494se1f2.png,D:\Work\!maskenlarged\791494se1f2.png,266,332,342,497,2,0.12050855159759521,960,576
791494se1f4.png,D:\Work\!maskenlarged\791494se1f4.png,266,332,342,497,2,0.12067660689353943,960,576
791494se1f5.png,D:\Work\!maskenlarged\791494se1f5.png,266,333,342,497,2,0.12082423269748688,960,576
23672024se22f3.png,D:\Work\!maskenlarged\23672024se22f3.png,360,707,780,1689,2,0.12174589931964874,1122,1843
918792se36f8.png,D:\Work\!maskenlarged\918792se36f8.png,874,777,1460,1241,2,0.12187019735574722,2340,1685
389870se9f5.png,D:\Work\!maskenlarged\389870se9f5.png,434,380,514,522,2,0.12198851257562637,960,576
12765624se3f6.png,D:\Work\!maskenlarged\12765624se3f6.png,548,475,921,821,2,0.12241316586732864,1536,1042
466750se2f1.png,D:\Work\!maskenlarged\466750se2f1.png,684,348,931,801,2,0.12261427193880081,1440,864
466750se2f4.png,D:\Work\!maskenlarged\466750se2f4.png,684,348,931,801,2,0.12261427193880081,1440,864
739934se4f2.png,D:\Work\!maskenlarged\739934se4f2.png,211,386,343,641,2,0.1232638880610466,570,720
389870se14f2.png,D:\Work\!maskenlarged\389870se14f2.png,436,421,515,545,2,0.12341604381799698,960,576
768476se5f14.png,D:\Work\!maskenlarged\768476se5f14.png,235,120,552,338,2,0.12358761578798294,960,576
768476se5f16.png,D:\Work\!maskenlarged\768476se5f16.png,235,120,552,338,2,0.1238429993391037,960,576
768476se5f15.png,D:\Work\!maskenlarged\768476se5f15.png,236,120,551,338,2,0.12428854405879974,960,576
995288se4f3.png,D:\Work\!maskenlarged\995288se4f3.png,343,280,639,509,2,0.12467657774686813,1200,720
111718830se1f1.png,D:\Work\!maskenlarged\111718830se1f1.png,333,754,752,1062,2,0.12502822279930115,1010,1440
203739128se3f2.png,D:\Work\!maskenlarged\203739128se3f2.png,258,410,443,551,2,0.12504810094833374,600,720
25666678se2f22.png,D:\Work\!maskenlarged\25666678se2f22.png,2597,492,3088,749,2,0.1252843290567398,5760,1152
25666678se2f20.png,D:\Work\!maskenlarged\25666678se2f20.png,2597,492,3088,749,2,0.1252872347831726,5760,1152
25666678se2f23.png,D:\Work\!maskenlarged\25666678se2f23.png,2597,492,3088,749,2,0.12533201277256012,5760,1152
918792se36f1.png,D:\Work\!maskenlarged\918792se36f1.png,877,763,1466,1261,2,0.12630760669708252,2340,1685
621563se2f5.png,D:\Work\!maskenlarged\621563se2f5.png,330,338,544,522,2,0.1264171600341797,869,732
111718830se1f3.png,D:\Work\!maskenlarged\111718830se1f3.png,333,754,751,1063,2,0.12887215614318848,1010,1440
763112se2f1.png,D:\Work\!maskenlarged\763112se2f1.png,714,619,812,807,2,0.12915611267089844,1536,922
25666678se2f16.png,D:\Work\!maskenlarged\25666678se2f16.png,3893,493,4415,757,2,0.12915797531604767,5760,1152
861860se1f2.png,D:\Work\!maskenlarged\861860se1f2.png,558,806,971,1133,2,0.1297997683286667,1536,1536
763112se2f2.png,D:\Work\!maskenlarged\763112se2f2.png,714,619,812,807,2,0.130170539021492,1536,922
724302se2f1.png,D:\Work\!maskenlarged\724302se2f1.png,403,283,709,455,2,0.13029249012470245,960,576
208359se4f3.png,D:\Work\!maskenlarged\208359se4f3.png,429,416,514,555,2,0.13034690916538239,960,576
25666678se2f17.png,D:\Work\!maskenlarged\25666678se2f17.png,3890,493,4417,757,2,0.1305219680070877,5760,1152
807508se1f2.png,D:\Work\!maskenlarged\807508se1f2.png,483,354,733,562,2,0.13096898794174194,1200,720
691389se4f9.png,D:\Work\!maskenlarged\691389se4f9.png,149,161,302,437,2,0.1312665492296219,441,576
892567se2f1.png,D:\Work\!maskenlarged\892567se2f1.png,545,428,649,604,2,0.1312987506389618,1200,720
892567se2f6.png,D:\Work\!maskenlarged\892567se2f6.png,545,428,649,604,2,0.1312987506389618,1200,720
625585se15f5.png,D:\Work\!maskenlarged\625585se15f5.png,735,661,882,901,2,0.13238108158111572,1650,1104
25666678se2f03.png,D:\Work\!maskenlarged\25666678se2f03.png,3893,494,4415,757,2,0.13245274126529694,5760,1152
25666678se2f01.png,D:\Work\!maskenlarged\25666678se2f01.png,3893,494,4415,757,2,0.13251420855522156,5760,1152
25666678se2f02.png,D:\Work\!maskenlarged\25666678se2f02.png,3893,494,4415,757,2,0.13251611590385437,5760,1152
25666678se2f24.png,D:\Work\!maskenlarged\25666678se2f24.png,3893,494,4415,757,2,0.13298991322517395,5760,1152
25666678se2f29.png,D:\Work\!maskenlarged\25666678se2f29.png,3893,494,4415,757,2,0.13298991322517395,5760,1152
25666678se2f28.png,D:\Work\!maskenlarged\25666678se2f28.png,3893,494,4415,757,2,0.13316817581653595,5760,1152
621563se2f3.png,D:\Work\!maskenlarged\621563se2f3.png,330,339,545,527,2,0.13329441845417023,869,732
25666678se2f15.png,D:\Work\!maskenlarged\25666678se2f15.png,3893,493,4415,757,2,0.13345322012901306,5760,1152
25666678se2f07.png,D:\Work\!maskenlarged\25666678se2f07.png,3893,494,4415,757,2,0.13360559940338135,5760,1152
25666678se2f08.png,D:\Work\!maskenlarged\25666678se2f08.png,3893,494,4415,757,2,0.13365541398525238,5760,1152
25666678se2f09.png,D:\Work\!maskenlarged\25666678se2f09.png,3893,494,4415,757,2,0.1336810439825058,5760,1152
914304se32f2.png,D:\Work\!maskenlarged\914304se32f2.png,1474,904,1884,1412,2,0.1344635933637619,3600,2160
635137se2f3.png,D:\Work\!maskenlarged\635137se2f3.png,332,358,466,816,2,0.1350599229335785,768,922
111718830se1f2.png,D:\Work\!maskenlarged\111718830se1f2.png,337,754,749,1063,2,0.1351117342710495,1010,1440
635137se2f2.png,D:\Work\!maskenlarged\635137se2f2.png,332,358,466,816,2,0.13539808988571167,768,922
25666678se2f04.png,D:\Work\!maskenlarged\25666678se2f04.png,3893,493,4414,757,2,0.1355574131011963,5760,1152
25666678se2f05.png,D:\Work\!maskenlarged\25666678se2f05.png,3893,493,4414,757,2,0.13555899262428284,5760,1152
25666678se2f06.png,D:\Work\!maskenlarged\25666678se2f06.png,3893,493,4414,757,2,0.13557489216327667,5760,1152
902400se10f6.png,D:\Work\!maskenlarged\902400se10f6.png,291,221,418,319,2,0.13561241328716278,816,653
762957se44f3.png,D:\Work\!maskenlarged\762957se44f3.png,275,395,547,835,2,0.13575038313865662,960,960
902400se10f7.png,D:\Work\!maskenlarged\902400se10f7.png,291,221,418,319,2,0.13583128154277802,816,653
902400se10f8.png,D:\Work\!maskenlarged\902400se10f8.png,291,221,418,319,2,0.13583128154277802,816,653
935143se2f9.png,D:\Work\!maskenlarged\935143se2f9.png,149,160,302,437,2,0.1366438865661621,441,576
284799480986812se27f1.png,D:\Work\!maskenlarged\284799480986812se27f1.png,2042,1021,2574,1427,2,0.13717123866081238,4052,3002
805047se3f1.png,D:\Work\!maskenlarged\805047se3f1.png,917,539,1087,911,2,0.13787543773651123,1920,960
755482se6f2.png,D:\Work\!maskenlarged\755482se6f2.png,575,1192,729,1470,2,0.1379370093345642,1320,2448
918792se16f1.png,D:\Work\!maskenlarged\918792se16f1.png,2180,1318,2678,2405,2,0.1383872777223587,3272,3085
25666678se2f12.png,D:\Work\!maskenlarged\25666678se2f12.png,2611,495,3079,757,2,0.13850639760494232,5760,1152
25666678se2f13.png,D:\Work\!maskenlarged\25666678se2f13.png,2611,495,3079,757,2,0.13852620124816895,5760,1152
25666678se2f30.png,D:\Work\!maskenlarged\25666678se2f30.png,2611,495,3079,757,2,0.13856284320354462,5760,1152
25666678se2f16.png,D:\Work\!maskenlarged\25666678se2f16.png,1361,485,1853,759,2,0.13876013457775116,5760,1152
991989se1f2.png,D:\Work\!maskenlarged\991989se1f2.png,330,689,716,1547,2,0.13901488482952118,1253,1560
918792se36f4.png,D:\Work\!maskenlarged\918792se36f4.png,703,542,1337,1149,2,0.13916558027267456,2340,1685
25666678se2f17.png,D:\Work\!maskenlarged\25666678se2f17.png,1360,485,1853,759,2,0.139639750123024,5760,1152
744911se1f1.png,D:\Work\!maskenlarged\744911se1f1.png,403,249,594,485,2,0.13978885114192963,960,552
25666678se2f11.png,D:\Work\!maskenlarged\25666678se2f11.png,2624,481,3075,758,2,0.13980968296527863,5760,1152
25666678se2f14.png,D:\Work\!maskenlarged\25666678se2f14.png,2624,481,3075,758,2,0.13991588354110718,5760,1152
25666678se2f10.png,D:\Work\!maskenlarged\25666678se2f10.png,2624,481,3075,758,2,0.1399427205324173,5760,1152
918792se36f2.png,D:\Work\!maskenlarged\918792se36f2.png,704,546,1341,1139,2,0.1403549760580063,2340,1685
918792se16f2.png,D:\Work\!maskenlarged\918792se16f2.png,2180,1318,2678,2405,2,0.1406099945306778,3272,3085
918792se36f3.png,D:\Work\!maskenlarged\918792se36f3.png,703,542,1337,1149,2,0.1406964659690857,2340,1685
918792se16f3.png,D:\Work\!maskenlarged\918792se16f3.png,2180,1317,2678,2405,2,0.1409222036600113,3272,3085
1000756995se2f3.png,D:\Work\!maskenlarged\1000756995se2f3.png,725,400,897,592,2,0.14094483852386475,1536,840
810601487se4f1.png,D:\Work\!maskenlarged\810601487se4f1.png,1887,2336,2306,3238,2,0.14147910475730896,4140,5383
635137se2f4.png,D:\Work\!maskenlarged\635137se2f4.png,292,336,487,860,2,0.14198359847068787,768,922
519848se2f1.png,D:\Work\!maskenlarged\519848se2f1.png,300,329,493,492,2,0.1422164887189865,768,730
151647453se2f1.png,D:\Work\!maskenlarged\151647453se2f1.png,312,212,647,403,2,0.14295609295368195,960,576
208359se3f5.png,D:\Work\!maskenlarged\208359se3f5.png,418,351,532,573,2,0.1429784744977951,960,576
866414se3f2.png,D:\Work\!maskenlarged\866414se3f2.png,836,381,1042,793,2,0.14334183931350708,1920,960
761327se4f4.png,D:\Work\!maskenlarged\761327se4f4.png,811,637,965,868,2,0.1434517353773117,1800,1200
25666678se2f19.png,D:\Work\!maskenlarged\25666678se2f19.png,1351,490,1864,757,2,0.1437421292066574,5760,1152
620687se3f2.png,D:\Work\!maskenlarged\620687se3f2.png,534,399,694,526,2,0.1438031941652298,1200,720
208359se3f2.png,D:\Work\!maskenlarged\208359se3f2.png,417,352,532,573,2,0.14383184909820557,960,576
25666678se2f21.png,D:\Work\!maskenlarged\25666678se2f21.png,1351,490,1864,757,2,0.1447412371635437,5760,1152
25666678se2f18.png,D:\Work\!maskenlarged\25666678se2f18.png,1351,490,1864,757,2,0.1447608768939972,5760,1152
918792se2f6.png,D:\Work\!maskenlarged\918792se2f6.png,629,640,993,1360,2,0.14562851190567017,1560,1685
918792se2f3.png,D:\Work\!maskenlarged\918792se2f3.png,629,639,993,1362,2,0.1457177698612213,1560,1685
918792se2f5.png,D:\Work\!maskenlarged\918792se2f5.png,629,639,993,1361,2,0.1462118774652481,1560,1685
918792se2f7.png,D:\Work\!maskenlarged\918792se2f7.png,629,640,993,1360,2,0.1467018872499466,1560,1685
918792se36f5.png,D:\Work\!maskenlarged\918792se36f5.png,704,540,1336,1151,2,0.14723530411720276,2340,1685
389870se14f6.png,D:\Work\!maskenlarged\389870se14f6.png,435,420,516,545,2,0.1475709080696106,960,576
918792se2f4.png,D:\Work\!maskenlarged\918792se2f4.png,629,639,993,1361,2,0.14809024333953857,1560,1685
389870se14f1.png,D:\Work\!maskenlarged\389870se14f1.png,435,420,516,545,2,0.14824111759662628,960,576
625585se15f4.png,D:\Work\!maskenlarged\625585se15f4.png,735,666,881,895,2,0.1488451510667801,1650,1104
705367se1f2.png,D:\Work\!maskenlarged\705367se1f2.png,578,236,979,922,2,0.1490590125322342,1536,922
948417se13f4.png,D:\Work\!maskenlarged\948417se13f4.png,909,551,1024,779,2,0.14924775063991547,1920,864
389870se12f1.png,D:\Work\!maskenlarged\389870se12f1.png,434,414,517,551,2,0.14955531060695648,960,576
762957se44f1.png,D:\Work\!maskenlarged\762957se44f1.png,264,387,554,842,2,0.14986185729503632,960,960
12717702se4f1.png,D:\Work\!maskenlarged\12717702se4f1.png,655,317,847,903,2,0.15020352602005005,1536,922
918792se36f1.png,D:\Work\!maskenlarged\918792se36f1.png,703,543,1342,1142,2,0.15039493143558502,2340,1685
658180se1f1.png,D:\Work\!maskenlarged\658180se1f1.png,580,447,1018,1229,2,0.15039588510990143,1536,1229
948417se13f2.png,D:\Work\!maskenlarged\948417se13f2.png,909,550,1024,779,2,0.1510988473892212,1920,864
151647453se2f2.png,D:\Work\!maskenlarged\151647453se2f2.png,313,212,649,403,2,0.15138393640518188,960,576
13547775se1f5.png,D:\Work\!maskenlarged\13547775se1f5.png,341,373,634,538,2,0.151601642370224,1013,576
13547775se1f6.png,D:\Work\!maskenlarged\13547775se1f6.png,341,373,634,538,2,0.15174081921577454,1013,576
701397se2f2.png,D:\Work\!maskenlarged\701397se2f2.png,541,487,912,801,2,0.15210668742656708,1536,1042
836030se5f1.png,D:\Work\!maskenlarged\836030se5f1.png,533,502,1081,793,2,0.15290994942188263,1632,998
635137se2f1.png,D:\Work\!maskenlarged\635137se2f1.png,331,355,466,817,2,0.1534171849489212,768,922
12717702se4f2.png,D:\Work\!maskenlarged\12717702se4f2.png,655,317,848,903,2,0.15362712740898132,1536,922
762957se44f2.png,D:\Work\!maskenlarged\762957se44f2.png,272,393,546,838,2,0.15389041602611542,960,960
836030se5f2.png,D:\Work\!maskenlarged\836030se5f2.png,533,502,1081,793,2,0.15414157509803772,1632,998
995288se4f4.png,D:\Work\!maskenlarged\995288se4f4.png,338,278,649,512,2,0.15417061746120453,1200,720
705367se1f3.png,D:\Work\!maskenlarged\705367se1f3.png,580,239,980,922,2,0.1545145958662033,1536,922
25666678se2f27.png,D:\Work\!maskenlarged\25666678se2f27.png,3893,496,4415,757,2,0.15486548840999603,5760,1152
25666678se2f26.png,D:\Work\!maskenlarged\25666678se2f26.png,3893,496,4415,757,2,0.15486840903759003,5760,1152
25666678se2f25.png,D:\Work\!maskenlarged\25666678se2f25.png,3893,496,4416,757,2,0.15493139624595642,5760,1152
145500se5f1.png,D:\Work\!maskenlarged\145500se5f1.png,640,388,815,556,2,0.15494589507579803,1479,1152
724302se1f2.png,D:\Work\!maskenlarged\724302se1f2.png,330,278,624,470,2,0.15498122572898865,960,576
25666678se2f18.png,D:\Work\!maskenlarged\25666678se2f18.png,3894,494,4415,758,2,0.15500955283641815,5760,1152
25666678se2f21.png,D:\Work\!maskenlarged\25666678se2f21.png,3894,494,4415,758,2,0.1550399512052536,5760,1152
635137se2f9.png,D:\Work\!maskenlarged\635137se2f9.png,287,334,488,870,2,0.15519843995571136,768,922
25666678se2f19.png,D:\Work\!maskenlarged\25666678se2f19.png,3894,494,4415,758,2,0.1552293747663498,5760,1152
25666678se2f15.png,D:\Work\!maskenlarged\25666678se2f15.png,1361,486,1853,759,2,0.15550543367862701,5760,1152
914304se6f1.png,D:\Work\!maskenlarged\914304se6f1.png,1636,751,1921,1224,2,0.15594708919525146,3600,2160
25666678se2f08.png,D:\Work\!maskenlarged\25666678se2f08.png,1360,487,1855,758,2,0.15617965161800385,5760,1152
25666678se2f09.png,D:\Work\!maskenlarged\25666678se2f09.png,1360,487,1855,758,2,0.15620365738868713,5760,1152
25666678se2f07.png,D:\Work\!maskenlarged\25666678se2f07.png,1360,487,1855,758,2,0.15622295439243317,5760,1152
519848se2f2.png,D:\Work\!maskenlarged\519848se2f2.png,300,329,493,494,2,0.15668849647045135,768,730
25666678se2f12.png,D:\Work\!maskenlarged\25666678se2f12.png,3919,507,4386,753,2,0.15705625712871552,5760,1152
25666678se2f30.png,D:\Work\!maskenlarged\25666678se2f30.png,3919,507,4386,753,2,0.15705807507038116,5760,1152
25666678se2f13.png,D:\Work\!maskenlarged\25666678se2f13.png,3919,507,4386,753,2,0.15711376070976257,5760,1152
386239se1f43.png,D:\Work\!maskenlarged\386239se1f43.png,147,230,239,320,2,0.15744540095329285,405,413
25666678se2f28.png,D:\Work\!maskenlarged\25666678se2f28.png,1361,487,1853,759,2,0.15760163962841034,5760,1152
724302se1f1.png,D:\Work\!maskenlarged\724302se1f1.png,330,278,624,470,2,0.15764933824539185,960,576
635137se6f1.png,D:\Work\!maskenlarged\635137se6f1.png,296,295,499,800,2,0.15778642892837524,768,922
2807213se2f5.png,D:\Work\!maskenlarged\2807213se2f5.png,455,307,705,720,2,0.1581767052412033,1200,720
25666678se2f24.png,D:\Work\!maskenlarged\25666678se2f24.png,1361,487,1853,759,2,0.15820257365703583,5760,1152
25666678se2f29.png,D:\Work\!maskenlarged\25666678se2f29.png,1361,487,1853,759,2,0.15820257365703583,5760,1152
621563se2f7.png,D:\Work\!maskenlarged\621563se2f7.png,329,337,545,527,2,0.15833930671215057,869,732
995288se4f1.png,D:\Work\!maskenlarged\995288se4f1.png,300,280,580,509,2,0.15876610577106476,1200,720
25666678se2f01.png,D:\Work\!maskenlarged\25666678se2f01.png,1361,487,1853,759,2,0.15881440043449402,5760,1152
25666678se2f02.png,D:\Work\!maskenlarged\25666678se2f02.png,1361,487,1853,759,2,0.15881472826004028,5760,1152
25666678se2f03.png,D:\Work\!maskenlarged\25666678se2f03.png,1361,487,1853,759,2,0.15891778469085693,5760,1152
617728se3f7.png,D:\Work\!maskenlarged\617728se3f7.png,370,575,481,785,2,0.15909039974212646,864,1229
924040se3f2.png,D:\Work\!maskenlarged\924040se3f2.png,849,691,1145,937,2,0.1599321812391281,2535,1344
918792se2f1.png,D:\Work\!maskenlarged\918792se2f1.png,621,635,994,1359,2,0.16074766218662262,1560,1685
25666678se2f06.png,D:\Work\!maskenlarged\25666678se2f06.png,1361,485,1854,760,2,0.16101966798305511,5760,1152
25666678se2f04.png,D:\Work\!maskenlarged\25666678se2f04.png,1361,485,1854,760,2,0.16105031967163086,5760,1152
25666678se2f05.png,D:\Work\!maskenlarged\25666678se2f05.png,1361,485,1854,760,2,0.16105076670646667,5760,1152
918792se36f7.png,D:\Work\!maskenlarged\918792se36f7.png,709,543,1334,1146,2,0.16147492825984955,2340,1685
83201se1f06.png,D:\Work\!maskenlarged\83201se1f06.png,535,263,679,616,2,0.16171516478061676,1200,720
2691358se1f1.png,D:\Work\!maskenlarged\2691358se1f1.png,831,598,1072,801,2,0.16176117956638336,1920,864
